Field characteristic;Multipliers;Montgomery Curve Time (s);Edwards Curve Time (s);Montgomery Curve DLP Time (s);Edwards Curve DLP Time (s);Montgomery Curve Brute Force DLP Time (s);Edwards Curve Brute Force DLP Time (s);Montgomery Curve Ratio;Edwards Curve Ratio;Montgomery Curve Brute Force Ratio;Edwards Curve Brute Force Ratio
9067;7141,2622,4931,7185,3590,7862,7334,2440,8603,160;0.02129;0.01564;0.22722;0.16413;6.77306;4.78475;11;11;319;306
9091;8777,4947,5553,338,2270,2847,6709,5604,4412,2161;0.02227;0.0161;0.22499;0.1637;5.73714;4.11958;11;11;258;256
9103;7111,8005,308,5132,7804,3472,34,1469,239,5824;0.0201;0.01443;0.20446;0.15077;5.03437;3.66055;11;11;251;254
9127;547,2681,324,602,223,1463,1773,561,2388,1148;0.02065;0.01468;0.13751;0.10274;1.55045;1.12302;7;7;76;77
9151;5726,2418,7408,3562,388,3659,262,1049,2952,7406;0.02125;0.01537;0.20817;0.15255;4.49963;3.25462;10;10;212;212
9187;4080,1123,4771,5334,3952,3004,4756,2805,6270,8442;0.02293;0.01695;0.21757;0.15975;5.7806;4.12836;10;10;253;244
9199;1362,734,3422,8205,722,7636,6264,6082,392,6044;0.02083;0.01507;0.20797;0.15065;5.1722;3.75956;10;10;249;250
9203;5044,7164,4804,498,706,5593,6732,3632,4632,8103;0.02218;0.01684;0.21624;0.16375;6.1113;4.3337;10;10;276;258
9227;4798,4798,2660,7998,4362,2461,6797,5351,8579,4463;0.02372;0.01751;0.22629;0.16547;6.80453;4.87665;10;10;287;279
9239;7989,4530,7573,3410,1814,4097,5495,1478,3113,7493;0.02271;0.01616;0.21795;0.16069;6.08247;4.35735;10;10;268;270
9283;7263,8522,5680,8250,1786,5525,8613,7913,3625,6936;0.02327;0.01677;0.24385;0.17951;8.47559;6.02908;11;11;365;360
9311;1275,5651,3594,1875,807,7868,1637,1258,5671,4099;0.02146;0.01539;0.20205;0.14836;4.38188;3.19883;10;10;205;208
9319;6513,2168,5300,7787,5139,5250,358,541,7696,1518;0.02201;0.01592;0.21999;0.16238;5.63828;4.03295;10;11;257;254
9323;1567,2070,3761,361,7698,2699,1871,2868,1854,6646;0.02233;0.01601;0.20283;0.14857;4.15454;2.95845;10;10;187;185
9343;101,3219,381,5711,6352,8894,5986,5637,385,3537;0.02181;0.01554;0.21869;0.15586;5.21993;3.74349;11;11;240;241
9371;5846,9171,2557,8557,5539,3418,1402,1495,7564,2984;0.02391;0.01704;0.22619;0.16555;6.2503;4.49478;10;10;262;264
9391;3103,1426,4590,4449,8419,9105,8061,6717,5682,4318;0.02449;0.01766;0.24764;0.17198;7.44417;5.37782;11;10;304;305
9403;3718,3160,7639,4800,2028,4420,6563,4807,9192,932;0.02165;0.01607;0.21804;0.16459;6.34461;4.45606;11;11;294;278
9419;5306,4569,1155,3936,193,8554,3615,3119,5560,2037;0.02369;0.0165;0.21122;0.15302;4.89546;3.51678;9;10;207;214
9431;2552,6291,2149,4493,8042,1336,7596,3240,2146,1380;0.02109;0.01527;0.20882;0.1549;5.16491;3.63842;10;11;245;239
9439;2382,4525,6392,8321,7398,4949,6967,3830,5246,8551;0.02509;0.01809;0.25003;0.18049;7.6515;5.48477;10;10;305;304
9463;1552,6431,3712,8182,3228,4906,5090,3698,6138,7676;0.02429;0.0176;0.24023;0.17513;6.71905;4.85633;10;10;277;276
9467;6256,7629,8005,7319,8655,5610,5265,5174,6896,6537;0.02399;0.01719;0.25234;0.18362;8.86481;6.25348;11;11;370;364
9479;8504,5589,2423,8804,9142,4048,7175,8322,8406,8824;0.02299;0.01634;0.25196;0.18402;9.22222;6.73323;11;12;402;413
9491;852,593,260,9170,7606,4625,8396,621,1573,1673;0.02071;0.01551;0.20898;0.15311;4.54775;3.3937;11;10;220;219
9511;7570,7606,3964,8788,5800,8359,1088,2668,3893,3825;0.02303;0.01665;0.23392;0.17078;6.95407;4.9576;11;11;302;298
9539;1304,7357,8737,2681,8946,6410,1074,4826,143,514;0.02082;0.01514;0.22523;0.16043;5.60907;3.89893;11;11;270;258
9547;4707,3421,3737,4738,4696,1497,7330,4433,699,1628;0.0214;0.01558;0.20579;0.15156;4.80416;3.50907;10;10;225;226
9551;5723,1797,5770,1443,270,3970,4620,7597,3882,2848;0.02113;0.01502;0.21319;0.15753;4.97574;3.61401;11;11;236;241
9587;5793,566,4380,4744,7187,3070,3958,8357,9474,9250;0.02251;0.01623;0.23963;0.17394;7.46698;5.28227;11;11;332;326
9619;6360,1103,4808,8244,4499,5267,5702,3669,8180,2652;0.02273;0.01661;0.23083;0.16726;6.58148;4.7146;11;11;290;284
9623;6244,3509,201,2053,7656,3978,1241,5039,9207,7493;0.02247;0.01626;0.22575;0.16586;6.05708;4.3576;11;11;270;268
9631;7344,4536,9199,448,4551,9360,4820,689,9341,7938;0.02335;0.01678;0.25296;0.18043;7.76299;5.49398;11;11;333;328
9643;9330,3606,3425,8046,1895,5288,5660,8929,7044,4915;0.0242;0.01733;0.25136;0.1835;7.59382;5.5497;11;11;314;321
9679;8984,8997,1338,264,7153,2866,5408,8208,244,9239;0.02062;0.01482;0.23063;0.16939;6.89617;4.98489;12;12;335;337
9719;9167,4672,3449,3517,7212,994,8365,9170,9116,5298;0.02482;0.01788;0.25755;0.1844;8.01014;5.80148;11;11;323;325
9739;4177,520,4984,707,6508,431,122,2579,4941,6206;0.01942;0.01397;0.19853;0.14532;4.05023;2.85461;11;11;209;205
9743;689,8845,5770,841,5595,4244,3339,5435,7554,8603;0.02431;0.0178;0.247;0.17866;6.67966;4.82862;11;11;275;272
9767;3206,5159,8049,111,7598,2460,7869,2452,5421,4359;0.02349;0.0168;0.22714;0.16725;6.08682;4.35943;10;10;260;260
9787;4079,1739,5571,8676,2222,8178,7593,3848,8046,9474;0.02556;0.01802;0.25132;0.17891;7.78185;5.77815;10;10;305;321
9791;8250,4024,1149,7487,565,5620,3255,1367,7303,9576;0.0233;0.0169;0.22768;0.16593;6.37773;4.591;10;10;274;272
9803;1673,9028,1589,4205,6289,5979,8851,6261,518,1484;0.02205;0.01633;0.23063;0.17078;5.96392;4.34811;11;11;271;267
9811;1589,2466,5726,7715,1518,1399,7416,2638,7366,8829;0.02405;0.01687;0.22881;0.16388;6.18852;4.44476;10;10;258;264
9839;485,8116,7590,881,6777,1870,9822,8693,3546,3944;0.02425;0.01746;0.24905;0.1863;6.84567;4.96406;11;11;283;285
9851;6640,5409,1660,3047,7409,8294,9509,5947,2423,9583;0.0239;0.01718;0.24262;0.17865;7.99543;5.7684;11;11;335;336
9859;2449,9069,2892,4996,8003,7693,9718,3375,3852,525;0.02547;0.01806;0.24565;0.17448;6.91726;4.96865;10;10;272;276
9871;1027,9196,1451,1444,9732,4738,4170,6874,203,3558;0.02126;0.01526;0.22348;0.16151;5.53839;3.94773;11;11;261;259
9883;1643,6129,6945,7437,2266,5926,2901,6423,9718,6203;0.02525;0.01833;0.24213;0.17458;7.3435;5.1824;10;10;291;283
9887;1296,8850,5947,8860,1557,3831,2388,8139,6832,8928;0.02431;0.01765;0.24797;0.17436;7.71023;5.60519;11;10;318;318
9907;7520,8586,9243,7365,2401,984,9116,6655,1424,6585;0.02425;0.01762;0.26257;0.19245;7.8298;5.70898;11;11;323;324
9923;9964,8201,5351,6874,8372,7162,8990,5027,809,4378;0.02491;0.01798;0.26911;0.19342;8.51046;6.22916;11;11;342;347
9931;5027,378,5923,30,603,6414,2654,4858,1046,9477;0.02082;0.01504;0.21548;0.15543;4.82115;3.4593;11;11;232;230
9967;2739,5377,1239,3908,3170,3489,9273,4864,3535,549;0.02225;0.01558;0.21294;0.15554;5.01146;3.6572;10;10;226;235
